index,title,final_price,list_price,bedrooms,bathrooms,sqft,parking,description,mls,type,full_link,full_address,lat,long,city_district,final_price_transformed,final_price_log,mean_district_income,district_code
217,"190B Dunblaine Ave, Toronto (C4709616) | Zoocasa",1785000,1949000,3 + 1 beds,4 baths,,3 parking,"Fantastic Home In Prime Avenue/Lawrence! This Home Boasts Pride Of Ownership & Shows Beautifully W/ Lrg Principle Living/Dining Rooms On Main Flr W/ Lrg Eat In Kitchen & Breakfast Area Open To Huge Family Rm W/ W-Out To Deck & Spacious Yard. Master Offers Coffered Ceilings W/ W-In Closet + Terrific En-Suite, W/ Additional 2 Lrg Bedrms. Basement Has Guest Suite, Rec Room Plus Walk Out To Yard. Steps To Parks, Schools, Avenue. Not To Be Missed And Won't Last.",C4709616,Detached,https://www.zoocasa.com/toronto-on-real-estate/6715882-190b-dunblaine-ave-toronto-on-m5m2s5-vow,"190B Dunblaine Ave, Toronto , Ontario, Canada",43.733543299999994,-79.4317495,Bedford Park-Nortown,0.13199850008703493,14.394928973195876,123077,39
218,"14 Coral Cove Cres, Toronto (C4719210) | Zoocasa",1080000,999900,3 + 1 beds,2 baths,,3 parking,"***Terrific Don Mills Bung W/ Garage***Quiet Street & Move-In Ready*Renovated Kitchen & Baths*Quartz Ct, Breakfast Bar, Potlites, Pantry & U/M Sink*Soaker Tub & Deep Linen Closet In 4Pc*Mbr W/2 Closets*4 Car Driveway Plus Garage*Lrg Rec Rm & Big 4th Bdrm In Bsmt W/High Ceilings, A/G Wndos, Gas Fireplace, Reno Bath W/3-Sided Glass Shower & Loads Of Storage Space*Picture Perfect Curb Appeal & Private Serene Back Garden*Beautiful 50Ft Flat Lot! A Super Buy!!",C4719210,Detached,https://www.zoocasa.com/toronto-on-real-estate/6737885-14-coral-cove-cres-toronto-on-m3a1g8-vow,"14 Coral Cove Cres, Toronto , Ontario, Canada",43.7448645,-79.3157368,Parkwoods-Donalda,0.13199850008703493,13.892471599100402,42516,45
219,"2904 - 125 Village Green Sq, Toronto (E4721295) | Zoocasa",566000,499000,2 beds,2 baths,850.0,1 parking,"Gorgeous Sun Filled Corner Suite W/Breathtaking Unobstructed Views From High Floor!! Panoramic Sunset Views Of Beautiful City Skyline, Lake & Downtown! Luxurious Tridel Condo Feat. 9Ft Ceilings, New Paint & Flooring, Upgraded Lighting & Stainless Steel Appls. Conveniently Located Mins To Ttc, Hwys, Go Station, Schools, Malls & More! Amazing Amenities Incl. Indoor Pool, Gym, Concierge, Billiards, Party Room, 24Hr Security, Theatre, Mini Putt, Bbq & Fitness Rm!",E4721295,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6742860-2904-125-village-green-sq-toronto-on-m1s0g3-vow," 125 Village Green Sq, Toronto , Ontario, Canada",43.7774482,-79.2810949,Agincourt South-Malvern West,0.13199850008703493,13.24634935718532,31825,128
220,"813 - 8 Mondeo Dr, Toronto (E4713684) | Zoocasa",488000,489000,1 beds,1 baths,650.0,1 parking,"Must See Unit. Ready For Move In With Great Amenities (Hottub, Indoor Pool, Virtual Golf, Games Room And Many More) Great Location To Transit, And Easy Access To Highway. Well Maintained Unit With Open View To Enjoy The Outdoors Through Your Private Balcony.",E4713684,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6725861-813-8-mondeo-dr-toronto-on-m1p5c7-vow," 8 Mondeo Dr, Toronto , Ontario, Canada",43.764438899999995,-79.2885842,Dorset Park,0.13199850008703493,13.098070684835283,31692,126
221,"3108 - 7 Grenville St, Toronto (C4716994) | Zoocasa",525000,499000,0 + 1 beds,1 baths,250.0,no parking,"Yonge/College, Best Location In Core Downtown, Steps To Ttc Subway !! ** Brand New Yc Condo Unit By Canderel * Studio With Den (Can Be Used As A Bedroom,Can Fits A Double Bed) * Top Finish, High Ceilings, Floor To Ceiling Windows, Modern Kitchen W/ Integrated Miele Appliances ** World Class Amenities, Infinity Swimming Pool On 66 Floor, Sky Lounge, Fitness Facility * * Resale With Title, One Owned Locker Included!",C4716994,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6732703-3108-7-grenville-st-toronto-on-m4y1w9-vow," 7 Grenville St, Toronto , Ontario, Canada",43.6619821,-79.38387540000001,Bay Street Corridor,0.13199850008703493,13.17115354157376,56526,76
222,"2409 - 3390 Weston Rd, Toronto (W4714286) | Zoocasa",290000,299900,2 beds,1 baths,850.0,1 parking,"Attention First Time Home Buyer Its A Steal Deal Two Bedroom Corner Unit Condo With 1 Bathroom On The 24th Floor. Lots Of Renovations Taking Place In Building. Large Balcony With Fantastic Unobstructed View. Excellent Location, Close To Hwy # 400, Major Roads, Ttc , Shops, Schools, Colleges , University And All Other Amenities, Swimming Pool, Sauna, Tennis Court , Future Lrt.",W4714286,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6726836-2409-3390-weston-rd-toronto-on-m9m2x3-vow," 3390 Weston Rd, Toronto , Ontario, Canada",43.749187400000004,-79.5427005,Humbermede,0.13199850008703493,12.577636201962656,29528,22
223,"809 - 1060 Sheppard Ave W, Toronto (W4710777) | Zoocasa",527000,499900,1 + 1 beds,1 baths,650.0,no parking,"Beautiful 1 Bdrm + Den Featuring 660 Sq Ft Of Living Space W/Plenty Of Natural Light.Kitchen Features S/S Appliances, Granite Counters, Breakfast Bar & Back Splash. Laminate Throughout. Oversize Master Boasts W/I Closet, Large Windows, & Semi En Suite! Spacious Den Ideal As Office Or 2nd Bedroom. Stunning Se Views From Balcony! Locker Included. Mins Away From Hwy 401, Yorkdale, York University & Downsview Park. Sheppard West Subway Station Across The Street",W4710777,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6719005-809-1060-sheppard-ave-w-toronto-on-m3j0g7-vow," 1060 Sheppard Ave W, Toronto , Ontario, Canada",43.7504713,-79.4640453,York University Heights,0.13199850008703493,13.1749558275235,29958,27
224,"337 - 40 Oaklands Ave, Toronto (C4703601) | Zoocasa",1590000,1589000,2 + 1 beds,3 baths,1700.0,1 parking,"Renovated Top To Bottom W/ Premium Finishes & Impeccable Style, This Designer's Own Home Is Located In Coveted Summerhill. Over 1630Sf Of Sun-Filled Living Space Spread Across 2 Stories, Featuring 2 Spacious Bedrooms+Den, 3 Washrooms & 2 Generously Sized Covered Balconies! Gorgeous Open Plan Living/Dining Space, W/ Clear Oak Hardwood Throughout. True Master Retreat W/ Spa-Like Ensuite & Ample Closet Space. Steps From Summerhill & Yorkville.",C4703601,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6701636-337-40-oaklands-ave-toronto-on-m5m4b2-vow," 40 Oaklands Ave, Toronto , Ontario, Canada",43.6803296,-79.3984445,Yonge-St.Clair,0.13199850008703493,14.279244574196415,114174,97
225,"30 Alderbrook Dr, Toronto (C4706388) | Zoocasa",3250000,3380000,4 beds,5 baths,,4 parking,"Quietly Located On One Of The City's Most Prestigious Cul De Sac Streets, This 5135 Sq Ft (+ 2055 In The Lower Level) Classic Centre Hall Family Home Is Elegant, Warm, And Welcoming. Built In 1989 And Lovingly Maintained With Updated Hardwood Floors, Roof Shingles, Windows, 2 Furnaces + 2 A/C Units. You Will Be Entranced By The Tranquility Of The Scenery. The Massive Lot And Setting Are Simply Sensational. A.A.A. Investment Grade Residential Neighbourhood.",C4706388,Detached,https://www.zoocasa.com/toronto-on-real-estate/6708557-30-alderbrook-dr-toronto-on-m3b1e5-vow,"30 Alderbrook Dr, Toronto , Ontario, Canada",43.738247799999996,-79.3663994,Banbury-Don Mills,0.13199850008703493,14.994165554305921,67757,42
226,"136 Kingsview Blvd, Toronto (W4719503) | Zoocasa",820000,799900,3 beds,2 baths,,5 parking,"60 Years Pride Of Ownership! Beautiful 3 Bedroom Raised Bungalow On 45' X 140' Deep Lot In Desired Kingsview Village Neighborhood. Features Include:3 Bedrooms, Bright Living & Dining Room With Hardwood Floors, Crown Moldings & Picture Window,Family Size Kitchen W/Separate Breakfast Area + Finished Basement With Separate Side Entrance. Ideal Floor Plan For A Future In-Law Suite! ***Show And Sell***",W4719503,Detached,https://www.zoocasa.com/toronto-on-real-estate/6738473-136-kingsview-blvd-toronto-on-m9r1v5-vow,"136 Kingsview Blvd, Toronto , Ontario, Canada",43.6961636,-79.5645365,Kingsview Village-The Westway,0.13199850008703493,13.617059619240436,36674,6
227,"124 Yardley Ave, Toronto (E4715567) | Zoocasa",1115000,899900,3 + 2 beds,2 baths,,3 parking,"**Attention Builders & Investors** Rarely Offered 50X100 Foot Lot In Prime Area Of East York! Potential For 2 Lots-25X100 Feet. High Demand O'connor Parkview Community! Detached 3+2 Bdrm Bungalow Has Separate Entrance & 2nd Kitchen. Close To Ttc/Subway, Shopping, Schools & Easy Access To Dvp, 401 & Downtown!",E4715567,Detached,https://www.zoocasa.com/toronto-on-real-estate/6729361-124-yardley-ave-toronto-on-m4b2b2-vow,"124 Yardley Ave, Toronto , Ontario, Canada",43.7136036,-79.2997895,O'Connor-Parkview,0.13199850008703493,13.924364962876357,43907,54
228,"9 Wilson Park Rd, Toronto (W4700741) | Zoocasa",1115000,1100000,4 + 1 beds,3 baths,,2 parking,"Three Unit Income Property In Parkdale With Private Drive And Built In Garage. Live In One Unit And Have Tenants Cover A Large Part Of The Mortgage . View Of Lake Ontario From Front Veranda. Steps To Roncesvalles, Ttc.",W4700741,Semi-Detached,https://www.zoocasa.com/toronto-on-real-estate/6694860-9-wilson-park-rd-toronto-on-m6k3b6-vow,"9 Wilson Park Rd, Toronto , Ontario, Canada",43.6371977,-79.4413951,South Parkdale,0.13199850008703493,13.924364962876357,35207,85
229,"105 - 701 Burnhamthorpe Rd, Toronto (W4715764) | Zoocasa",650000,599000,3 beds,2 baths,2124.0,1 parking,"Rarely Available Ravine Townhome With Approx 2,100 Sqft Of Living Space, Plus 1 Parking. This Is An Incredible Value. Three King Sized Bedrooms With Large Closets, Open Concept Main Floor With Balcony Off The Rear, And A Cozy Family Room With A Walk-Out To A Private Rear Patio. The Ravine At The Rear Is Like Having Your Own Private Park In Your Own Backyard. Steps To Ttc & Miway, Schools, Shops, Walking Trails. This Is An Excellent Family-Friendly Location",W4715764,Condo Townhouse,https://www.zoocasa.com/toronto-on-real-estate/6730402-105-701-burnhamthorpe-rd-toronto-on-m9c2z6-vow," 701 Burnhamthorpe Rd, Toronto , Ontario, Canada",43.642116200000004,-79.5796015,Markland Wood,0.13199850008703493,13.38472764187182,62378,12
230,"3609 - 181 Dundas St E, Toronto (C4709230) | Zoocasa",675000,679900,1 + 1 beds,1 baths,550.0,no parking,"Excellent Location 1 Bedroom + Den Facing South With Spectacular, Unobstructed View Of The Lake. Walking Distance To U Of T, Ryerson, George Brown College, Eaton Centre, Subway Station, Public Transportation, Groceries, Restaurants & More! 2 Floors Full Of Amenities Including 7000 Sq Ft Study & Working Space W/Breakout Rooms With Wifi, 3000 Sq Ft Fully Equipped Fitness Centre Weights, Cardio, Spinning, Yoga Rooms & Much More!",C4709230,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6714519-3609-181-dundas-st-e-toronto-on-m5a1z4-vow," 181 Dundas St E, Toronto , Ontario, Canada",43.657011,-79.3741052,Moss Park,0.13199850008703493,13.422467969854667,58915,73
231,"306 Boon Ave, Toronto (W4714388) | Zoocasa",852500,799000,3 + 1 beds,2 baths,,1 parking,"Ready To Move In. Bright, Solid 3 Bedroom Detached Home With Single Car Garage. Maple Eat-In Kitchen, Inviting Open Concept Living/Dining Rooms With Gleaming Hardwood Floors. Lower Level 1 Bedroom Apartment-2 Exits, Large Eat-In Kitchen, Ensuite Laundry And Cantina. Low Maintenance Back Garden With Vine Covered Patio. Freshly Painted Walls, Upgraded Electrical, Updated Windows, New Doors. Minutes To Public Transit, Shopping, Downtown.",W4714388,Detached,https://www.zoocasa.com/toronto-on-real-estate/6727183-306-boon-ave-toronto-on-m6e4a3-vow,"306 Boon Ave, Toronto , Ontario, Canada",43.685461700000005,-79.44973440000001,Caledonia-Fairbank,0.13199850008703493,13.655928488139809,35112,109
232,"22 Lewis St, Toronto (E4716418) | Zoocasa",1388000,1249000,3 + 1 beds,3 baths,,1 parking,"Look No Further This Beautifully Updated End Unit Townhome Offers 3 + 1 Bedrooms, Gorgeous Hardwood Floors Throughout, Spacious Open Concept Main Floor With Chefs Kitchen, Gas Range, Centre Island And Updated Bathrooms. Rarely Found Both Garage And Parking Pad, Separate Entrance Leading To Basement Apartment, Perfect Income Potential.",E4716418,Att/Row/Twnhouse,https://www.zoocasa.com/toronto-on-real-estate/6731514-22-lewis-st-toronto-on-m4m2h3-vow,"22 Lewis St, Toronto , Ontario, Canada",43.6571215,-79.34794240000001,South Riverdale,0.13199850008703493,14.143374420048886,53803,70
233,"37 Laxford Ave, Toronto (E4714098) | Zoocasa",970500,799900,3 + 2 beds,2 baths,1300.0,4 parking,"Wonderful Wexford Home,Large Pie-Shaped Lot Backing To Greenbelt, Real Curb Appeal! Start W/New Front Porch Thru To Lrg Mn.Foyer&Updated Kit,W/Travertine Flrs!Today's Preferred Open Concept Liv,Din&Kit Area Boasts Hrdwd Flrs,Crwn Moulding,Pot Lights,Granite Counters&Centre Island.Mn 4Pc.Is Updated.Lrg. Bdrms,Master Incls W/O To Deck.The Gorgeous Fin.Bsmt W/Sep.Ent Incls Liv/Din&Kit.,4Pc Bath,2Bdrms,Lndry.W/Storage&Cold Rm.",E4714098,Detached,https://www.zoocasa.com/toronto-on-real-estate/6726748-37-laxford-ave-toronto-on-m1r1m5-vow,"37 Laxford Ave, Toronto , Ontario, Canada",43.74328870000001,-79.29943730000001,Wexford/Maryvale,0.13199850008703493,13.785566681591202,35047,119
234,"2703 - 375 King St W, Toronto (C4720307) | Zoocasa",1333333,1195000,2 + 1 beds,2 baths,1300.0,1 parking,"Luxury M5V Tower! 1,358 Sq Ft! Bright & Spacious Southeast 2 Bedrooms + Den Condo In The Heart Of The Entertainment District! Beautiful Lake And City View! 9Ft Ceilings, 2 Large Balconies Facing East And South West, Open Concept Kitchen With Breakfast Bar, Oversized Master Bedroom With Walk-In Closet. Den Includes Custom Design Office. Building Amenities: Gym, Yoga / Dance Studio, Party Room, Billiard Table.Sundeck W/ Bbq And 24 Hr Concierge.",C4720307,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6740657-2703-375-king-st-w-toronto-on-m5v1k1-vow," 375 King St W, Toronto , Ontario, Canada",43.645641,-79.39295340000001,Waterfront Communities-The Island,0.13199850008703493,14.103192380416024,70600,77
235,"108 Wexford Blvd, Toronto (E4715722) | Zoocasa",901000,800000,3 + 2 beds,3 baths,1300.0,6 parking,"Lovingly Cared For By Same Family Over 60 Yrs. Once-In-A-Lifetime Opportunity To Own A 60X148 Ft Lot In Demand Wexford. 2 Storey Home W/Amazing Potential. Walk-Up Bsmnt W/Kitchen For Potential Income. Lots Of Possibilities W/This Property. Renovate Into Dream Hme. Bild New 5,000+ Sqf Home Or Possibility Of Severance For Two 30' Lots. Dtchd Garage. No Protected Trees. 20 Mins To Dwntwn W/Easy Dvp/401 Access. One Bus To Subway. Amazing Investment For Any Buyer.",E4715722,Detached,https://www.zoocasa.com/toronto-on-real-estate/6730604-108-wexford-blvd-toronto-on-m1r1l6-vow,"108 Wexford Blvd, Toronto , Ontario, Canada",43.7425227,-79.30107609999999,Wexford/Maryvale,0.13199850008703493,13.711260536590475,35047,119
236,"20 Ivy Bush Ave, Toronto (E4717494) | Zoocasa",1193000,1088000,4 + 1 beds,4 baths,,2 parking,"Feng Shui Certified! Well Maintained By Original Owner! Spacious House (Approx. 2500 Sq.Ft) In Super Location Close To Schools,Grocery,Hospital,Transit&Restaurants.Wonderful Layout With Big Mbr. Eat-In Kit. Fam.Rm For All Your Entertainment Needs! Very Unique Wet Room W/Shower & 2Pc.Bath. Hardwood Flooring Throughout.Two Ground Level Entrances+Separate Bsmnt Entrance With Bdrm, Bath & Big Rec.Room For Your Imagination! Perfect For Families. Won't Last Long!",E4717494,Detached,https://www.zoocasa.com/toronto-on-real-estate/6733933-20-ivy-bush-ave-toronto-on-m1v2m7-vow,"20 Ivy Bush Ave, Toronto , Ontario, Canada",43.8113995,-79.3104873,Steeles,0.13199850008703493,13.991981701080054,31786,116
237,"202 - 437 Roncesvalles Ave, Toronto (W4721823) | Zoocasa",820000,699000,2 beds,2 baths,850.0,1 parking,"They Say That First Impressions Are Everything. Well As Soon As You Walk Into This Remarkable Loft, The Impressive Floor To Ceiling Windows And 13' Ft High Soaring Ceilings, Will Leave An Unforgettable Impression With You. This Two-Bedroom Corner Suite Offers Elevated Privacy Along With An Exceptional Split Bedroom Floor Plan. Brilliant Windows In Every Single Room. Right In The Heart Of Roncesvalles Just Steps From Restaurants, Stores, Ttc Subway & More!",W4721823,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6744318-202-437-roncesvalles-ave-toronto-on-m6r3b9-vow," 437 Roncesvalles Ave, Toronto , Ontario, Canada",43.6525561,-79.4511385,Roncesvalles,0.13199850008703493,13.617059619240436,50580,86
238,"112 - 371 Orton Park Rd, Toronto (E4709808) | Zoocasa",560250,489000,4 beds,2 baths,1100.0,1 parking,"Spacious 4 Bedroom 1.5 Bath Townhouse, Lovingly Maintained By The Same Family Since 1986. Situated On A Small Well-Maintained Complex, This Home Has Low Maintenance Fees, Two Car Parking And Lower Level That Walks Out To The Back Yard. Close To Schools, Ttc, Shopping And All Amenities.",E4709808,Condo Townhouse,https://www.zoocasa.com/toronto-on-real-estate/6716383-112-371-orton-park-rd-toronto-on-m1g3v1-vow," 371 Orton Park Rd, Toronto , Ontario, Canada",43.7794382,-79.2153531,Morningside,0.13199850008703493,13.236138391663173,32291,135
239,"2207 - 18 Lee Centre Dr, Toronto (E4718741) | Zoocasa",450000,395000,2 beds,1 baths,650.0,1 parking,"Welcome To This Stunning& Meticulously Clean, Sun-Filled, Spacious 2Bed Suite; Enjoy The Quiet& Private Unobstructed East Views In This Sought After All Inclusive Building W/ All Its Many Amenities: Indoor Pool,Gym,Squash,Tennis,Etc; Short Walk Away From Scarborough Town Centre,Mccowan Lrt, Mins To Hwy 401, Ttc At Doorstep, Direct Route To Uoft Scarb &Centennial College;Features Laminate Flooring Thruout, Upgraded Bathroom,Built-In Pantry; Move-In Ready!",E4718741,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6737196-2207-18-lee-centre-dr-toronto-on-m1h3h5-vow," 18 Lee Centre Dr, Toronto , Ontario, Canada",43.780873299999996,-79.24855090000001,Woburn,0.13199850008703493,13.017002861746503,30878,137
